respondent_id,h1n1_vaccine,seasonal_vaccine
38691,0.085642174,0.12548296
38692,0.030595569,0.26984006
38693,0.060333587,0.32832867
38694,0.14792474,0.22356315
38695,0.12659065,0.51944023
38696,0.032773465,0.15077086
38697,0.3722041,0.6610888
38698,0.10709387,0.83692497
38699,0.25425038,0.8244902
38700,0.023022024,0.8615135
38701,0.08950073,0.58500564
38702,0.17879413,0.26850197
38703,0.050620567,0.591094
38704,0.494521,0.7449657
38705,0.44558787,0.94048256
38706,0.06211846,0.181205
38707,0.086899176,0.59498644
38708,0.7200341,0.5149113
38709,0.23516378,0.48445514
38710,0.045418136,0.38534364
38711,0.30698767,0.8047843
38712,0.55573195,0.95275515
38713,0.2151193,0.9175017
38714,0.025535854,0.10562241
38715,0.13329865,0.549736
38716,0.021719232,0.04448203
38717,0.1512337,0.2112394
38718,0.05951969,0.060974583
38719,0.028949026,0.039765716
38720,0.021320121,0.098142
38721,0.030523244,0.08693554
38722,0.033700712,0.09356897
38723,0.39564553,0.15594295
38724,0.04056418,0.16920891
38725,0.06250026,0.2110456
38726,0.3443673,0.8054387
38727,0.21406592,0.8145587
38728,0.02034566,0.108986445
38729,0.1311841,0.8830834
38730,0.027081048,0.051953394
38731,0.039871365,0.17897882
38732,0.037753567,0.7548357
38733,0.056718346,0.32560554
38734,0.047202908,0.23053627
38735,0.80057,0.8265341
38736,0.0075603924,0.017117547
38737,0.086471476,0.3656275
38738,0.073460184,0.10696501
38739,0.23050465,0.20246573
38740,0.022818724,0.15177715
38741,0.06322452,0.38681635
38742,0.26705673,0.5498692
38743,0.023710363,0.79503894
38744,0.29746416,0.40398392
38745,0.1443373,0.14978266
38746,0.13945058,0.7979202
38747,0.04493589,0.089761555
38748,0.7626519,0.85407686
38749,0.12385794,0.24784742
38750,0.033951275,0.48084068
38751,0.05185734,0.110929996
38752,0.020594504,0.052585077
38753,0.11679899,0.80281955
38754,0.03041638,0.05482709
38755,0.04952059,0.7126477
38756,0.024667958,0.10822627
38757,0.12165541,0.74552566
38758,0.038214117,0.1112514
38759,0.257304,0.6242559
38760,0.013374728,0.11099629
38761,0.026285544,0.3297254
38762,0.6714332,0.87213355
38763,0.025444949,0.07230746
38764,0.025902707,0.065267235
38765,0.02330374,0.11478823
38766,0.044557266,0.24120222
38767,0.16972212,0.84653354
38768,0.87897086,0.95060724
38769,0.13283984,0.19096634
38770,0.034480065,0.07890862
38771,0.12809776,0.15056814
38772,0.21340767,0.48923048
38773,0.15448521,0.33220643
38774,0.27213204,0.86943156
38775,0.36609596,0.3650355
38776,0.06439054,0.330459
38777,0.18125765,0.1649114
38778,0.10518399,0.111388616
38779,0.022785928,0.080316246
38780,0.65996456,0.3931222
38781,0.10211477,0.43142328
38782,0.048825394,0.07667767
38783,0.17087027,0.22777528
38784,0.8721038,0.7899323
38785,0.18806846,0.8964184
38786,0.030679716,0.34342265
38787,0.693102,0.8268095
38788,0.15605491,0.18607138
38789,0.086583085,0.861899
38790,0.09869625,0.4389632
38791,0.29723966,0.22647625
38792,0.648872,0.8753218
38793,0.46280968,0.9265644
38794,0.025088355,0.2766178
38795,0.12293044,0.0642722
38796,0.6091237,0.85595053
38797,0.028812453,0.50332505
38798,0.15010084,0.85390145
38799,0.030426273,0.6632074
38800,0.063033916,0.24141268
38801,0.022364939,0.10581482
38802,0.23407882,0.50650126
38803,0.047995303,0.7138419
38804,0.4927414,0.53993696
38805,0.2789127,0.8609765
38806,0.16598886,0.9282809
38807,0.02171009,0.05087363
38808,0.05574532,0.09851917
38809,0.5004792,0.3950223
38810,0.09053534,0.73201764
38811,0.067339934,0.50812364
38812,0.15679562,0.45352533
38813,0.1351577,0.043780793
38814,0.31688944,0.7372393
38815,0.03593807,0.23562899
38816,0.29981658,0.85991406
38817,0.11779813,0.39607134
38818,0.61917496,0.56171787
38819,0.04578121,0.091756426
38820,0.0659264,0.14769347
38821,0.044691373,0.12614039
38822,0.11226642,0.91771036
38823,0.02400317,0.048685603
38824,0.30254915,0.18905893
38825,0.30398768,0.35927245
38826,0.27321905,0.74690664
38827,0.2351245,0.095598616
38828,0.085555285,0.6069029
38829,0.042731322,0.237209
38830,0.11965833,0.7730287
38831,0.15139267,0.091911696
38832,0.118508846,0.20376274
38833,0.09296314,0.12977624
38834,0.029620698,0.071414314
38835,0.12507746,0.4275568
38836,0.05225749,0.1413004
38837,0.68273026,0.6296444
38838,0.047278572,0.086876236
38839,0.035006564,0.24554555
38840,0.12664022,0.7371303
38841,0.024741264,0.091917194
38842,0.6109735,0.8922742
38843,0.087238505,0.76080835
38844,0.06678957,0.04360872
38845,0.079612285,0.4286627
38846,0.13761891,0.84082395
38847,0.18303034,0.17971261
38848,0.029164452,0.89286596
38849,0.18613155,0.4465446
38850,0.036549263,0.6273813
38851,0.28368443,0.8322537
38852,0.050260026,0.6916485
38853,0.055639617,0.04433867
38854,0.07776018,0.38735104
38855,0.089507125,0.8611989
38856,0.17498223,0.25966713
38857,0.054235846,0.06293919
38858,0.268545,0.8205934
38859,0.35355783,0.4413432
38860,0.019557228,0.05176358
38861,0.034304615,0.19560619
38862,0.12302072,0.9206678
38863,0.04878328,0.113141514
38864,0.29335785,0.9138498
38865,0.014655231,0.04945853
38866,0.07207361,0.080831036
38867,0.17083211,0.3512722
38868,0.097977884,0.056944024
38869,0.08641273,0.34034625
38870,0.42571494,0.72915936
38871,0.098904096,0.101072274
38872,0.15485096,0.38903567
38873,0.012477767,0.02875933
38874,0.093887396,0.52027816
38875,0.80155605,0.7856527
38876,0.29093954,0.19967645
38877,0.046106473,0.122912295
38878,0.05262806,0.6565914
38879,0.07933436,0.5126113
38880,0.042182963,0.78161705
38881,0.3437359,0.21945295
38882,0.35182962,0.85754037
38883,0.30706963,0.32549077
38884,0.20026162,0.9107508
38885,0.027733767,0.055821296
38886,0.08440877,0.06110288
38887,0.037643444,0.6946437
38888,0.42861116,0.80515933
38889,0.05563487,0.42599168
38890,0.42393008,0.46789125
38891,0.7603626,0.78527474
38892,0.04641997,0.81556636
38893,0.6384503,0.9422294
38894,0.93575776,0.9509467
38895,0.8684101,0.90871745
38896,0.019085852,0.08636346
38897,0.27910143,0.12715064
38898,0.2870957,0.6346061
38899,0.051505193,0.1038492
38900,0.15178351,0.8861093
38901,0.14601532,0.63371676
38902,0.18388642,0.16648951
38903,0.23190293,0.93960404
38904,0.044916082,0.069581665
38905,0.047078177,0.067649096
38906,0.26376107,0.72078943
38907,0.4080226,0.6549431
38908,0.10123633,0.075929075
38909,0.10766389,0.24356481
38910,0.054987527,0.10011817
38911,0.077723585,0.13522024
38912,0.079365075,0.89149046
38913,0.3439211,0.576914
38914,0.09088913,0.21413723
38915,0.052134927,0.6819531
38916,0.61439717,0.61228865
38917,0.15991183,0.25898188
38918,0.24141335,0.16114897
38919,0.5574994,0.79351383
38920,0.053678166,0.85810345
38921,0.13647184,0.31667712
38922,0.10070895,0.087082215
38923,0.039862532,0.61297953
38924,0.034156892,0.1537697
38925,0.8324627,0.7506799
38926,0.16074954,0.27799374
38927,0.039876293,0.11717944
38928,0.027104335,0.25615013
38929,0.22673854,0.85411173
38930,0.021415565,0.023031278
38931,0.035537012,0.36809286
38932,0.69917107,0.5059364
38933,0.097000286,0.23578212
38934,0.27033898,0.3486697
38935,0.043298483,0.1609379
38936,0.30756608,0.81936586
38937,0.096441306,0.17237164
38938,0.06641277,0.26040864
38939,0.5049182,0.606456
38940,0.28933313,0.94901896
38941,0.019625738,0.06204113
38942,0.011721014,0.04301753
38943,0.7465365,0.7148697
38944,0.33613294,0.7444267
38945,0.028414082,0.5395954
38946,0.807373,0.8238736
38947,0.041386053,0.6897718
38948,0.62074786,0.53238475
38949,0.2476001,0.1593593
38950,0.15218177,0.11073981
38951,0.09438004,0.85602
38952,0.038396243,0.4648583
38953,0.05622095,0.8664801
38954,0.8861665,0.7351521
38955,0.4820649,0.757597
38956,0.04272294,0.74788153
38957,0.09191138,0.122070886
38958,0.013323003,0.055594
38959,0.022037968,0.2257921
38960,0.037593838,0.16243531
38961,0.12180764,0.4046271
38962,0.112141274,0.08978946
38963,0.16276269,0.7034183
38964,0.032430273,0.04265338
38965,0.17258531,0.115197144
38966,0.019452177,0.17073005
38967,0.01782882,0.07272177
38968,0.09959043,0.91615206
38969,0.8187121,0.91082937
38970,0.06117326,0.08539331
38971,0.06608172,0.5632857
38972,0.22983624,0.2476362
38973,0.045809057,0.7223054
38974,0.75326127,0.93983215
38975,0.04830933,0.2740922
38976,0.82049483,0.9008098
38977,0.09191466,0.1584611
38978,0.023739923,0.054409023
38979,0.04824599,0.24094622
38980,0.079176955,0.5550161
38981,0.06133636,0.041368067
38982,0.54328686,0.47564033
38983,0.08524378,0.11393155
38984,0.40620258,0.5177803
38985,0.054427497,0.63611746
38986,0.73503786,0.918124
38987,0.049981978,0.7517144
38988,0.09605294,0.95936173
38989,0.40618676,0.9498044
38990,0.12955461,0.17403394
38991,0.18407513,0.5100935
38992,0.21677145,0.46615797
38993,0.41054368,0.09022133
38994,0.02834364,0.48848966
38995,0.097710446,0.7944172
38996,0.028456591,0.8847511
38997,0.023411907,0.04292878
38998,0.26672056,0.40636918
38999,0.024512293,0.17308047
39000,0.58330274,0.8865234
39001,0.041253112,0.3111944
39002,0.034422766,0.10216368
39003,0.60390145,0.78393406
39004,0.543325,0.86381817
39005,0.06808774,0.24294384
39006,0.2508671,0.44016454
39007,0.026755942,0.033802725
39008,0.07638489,0.16272789
39009,0.25513995,0.74639195
39010,0.5603592,0.6584236
39011,0.06486114,0.20743245
39012,0.06977287,0.11177656
39013,0.25906554,0.84014773
39014,0.44433466,0.054759216
39015,0.09473555,0.92839813
39016,0.17859147,0.10957032
39017,0.029140752,0.091199175
39018,0.6325747,0.8858195
39019,0.060075484,0.4223521
39020,0.028370645,0.6097783
39021,0.13131218,0.09902952
39022,0.71224236,0.87211907
39023,0.83675814,0.9442811
39024,0.05517303,0.23090163
39025,0.020745434,0.096114784
39026,0.040967148,0.11674333
39027,0.05014232,0.4224947
39028,0.6757266,0.8667726
39029,0.026142195,0.071520194
39030,0.14098793,0.47272772
39031,0.061013523,0.14498536
39032,0.15507607,0.13127609
39033,0.03074744,0.07038396
39034,0.1346029,0.388055
39035,0.16701242,0.32916468
39036,0.29025373,0.17717175
39037,0.1333547,0.1879838
39038,0.05742638,0.37402636
39039,0.04740721,0.06652473
39040,0.23590314,0.71408063
39041,0.04515548,0.097201705
39042,0.16018091,0.76740986
39043,0.08650219,0.07604587
39044,0.899121,0.9545782
39045,0.08983113,0.65024805
39046,0.019490996,0.020382993
39047,0.11313845,0.18415134
39048,0.16811731,0.62430936
39049,0.26440015,0.5135347
39050,0.105087034,0.75221264
39051,0.022515973,0.12350509
39052,0.32872483,0.5481492
39053,0.58693916,0.57335585
39054,0.01715953,0.078965746
39055,0.07089414,0.1522581
39056,0.043325335,0.083119884
39057,0.055574976,0.108913735
39058,0.038476765,0.12105436
39059,0.09747779,0.08390471
39060,0.2385769,0.60280156
39061,0.02709741,0.20936322
39062,0.039192483,0.28963208
39063,0.3178614,0.6849892
39064,0.2641476,0.34244722
39065,0.1641774,0.4954931
39066,0.031059112,0.6698084
39067,0.55147827,0.82859486
39068,0.022476222,0.3025492
39069,0.031488087,0.203643
39070,0.037567765,0.53408206
39071,0.21915087,0.7216567
39072,0.05041822,0.055818904
39073,0.5512529,0.55924666
39074,0.05433728,0.7795331
39075,0.17557131,0.21337645
39076,0.021170583,0.042513274
39077,0.054312196,0.64491814
39078,0.05389343,0.033406395
39079,0.058854315,0.10119036
39080,0.12924746,0.7802383
39081,0.047903575,0.09524056
39082,0.027932595,0.032251798
39083,0.044256266,0.07183246
39084,0.6243767,0.8831352
39085,0.48718405,0.6310751
39086,0.040611148,0.060209043
39087,0.22578757,0.44874898
39088,0.8286473,0.9340331
39089,0.22285964,0.33964953
39090,0.5161102,0.69242954
39091,0.22614098,0.84043235
39092,0.26524296,0.4987487
39093,0.48423487,0.5774075
39094,0.13576865,0.3259551
39095,0.254953,0.2497602
39096,0.023395006,0.13752106
39097,0.06130731,0.80716425
39098,0.025815593,0.20169736
39099,0.67076945,0.5105406
39100,0.08904867,0.516125
39101,0.04417823,0.790381
39102,0.017882574,0.14443336
39103,0.090506844,0.10375085
39104,0.04497627,0.24979974
39105,0.6213102,0.36946645
39106,0.036178797,0.68420565
39107,0.47077045,0.7068223
39108,0.4064406,0.23877345
39109,0.0749975,0.86837196
39110,0.09500453,0.88278806
39111,0.30095753,0.6752691
39112,0.39145696,0.7744388
39113,0.047302518,0.6816993
39114,0.2729068,0.46337247
39115,0.07343642,0.113371655
39116,0.03553876,0.15327126
39117,0.029938098,0.33167043
39118,0.091924936,0.2138513
39119,0.336465,0.7834293
39120,0.4782449,0.8573042
39121,0.11234637,0.19335437
39122,0.079330325,0.13411708
39123,0.02884179,0.79964644
39124,0.115704186,0.80053455
39125,0.06678773,0.3719993
39126,0.2266914,0.41008738
39127,0.71907824,0.91295874
39128,0.04476981,0.41342303
39129,0.10921521,0.12580788
39130,0.7183066,0.92900133
39131,0.8655628,0.9122026
39132,0.02281649,0.83513594
39133,0.019545818,0.028783554
39134,0.08089066,0.25821054
39135,0.16407032,0.45329332
39136,0.20082518,0.48245516
39137,0.046434,0.6994391
39138,0.07499887,0.39943516
39139,0.16270241,0.3738438
39140,0.7330727,0.88027215
39141,0.44028437,0.43468308
39142,0.033950925,0.35809353
39143,0.07985298,0.2929285
39144,0.05653122,0.2644179
39145,0.79244524,0.8735443
39146,0.10464827,0.09341835
39147,0.032228015,0.079916075
39148,0.46257827,0.3873814
39149,0.12730497,0.29827237
39150,0.030127803,0.14843638
39151,0.020849513,0.12483427
39152,0.29272494,0.88093966
39153,0.067437045,0.27593723
39154,0.048810612,0.112343885
39155,0.19164997,0.58008325
39156,0.31404823,0.8297494
39157,0.052360162,0.30731964
39158,0.14967974,0.43215814
39159,0.05402514,0.06921157
39160,0.04880688,0.41763315
39161,0.089653075,0.51695406
39162,0.04436918,0.2568269
39163,0.24816416,0.83070856
39164,0.388119,0.2567698
39165,0.1331583,0.9064681
39166,0.030099433,0.82368636
39167,0.067229904,0.66354346
39168,0.018078227,0.0808061
39169,0.025955416,0.26802456
39170,0.6412075,0.891129
39171,0.070597336,0.11472159
39172,0.79489845,0.7993267
39173,0.08998376,0.43319514
39174,0.020685492,0.61099917
39175,0.06940269,0.15707384
39176,0.5405638,0.559962
39177,0.08116401,0.82641274
39178,0.14425378,0.8038282
39179,0.16932921,0.37282875
39180,0.73152816,0.85194516
39181,0.16488555,0.2603209
39182,0.047314048,0.08992267
39183,0.8477964,0.8637709
39184,0.053439762,0.16959408
39185,0.434682,0.4876277
39186,0.12774174,0.5654224
39187,0.11360638,0.44904405
39188,0.8628836,0.88247836
39189,0.08073078,0.24234986
39190,0.190945,0.31673008
39191,0.79614645,0.42161724
39192,0.41698992,0.51633066
39193,0.1568672,0.22725284
39194,0.04678997,0.16592053
39195,0.042217836,0.08650375
39196,0.079431586,0.78093153
39197,0.48070985,0.45222816
39198,0.4062925,0.7976076
39199,0.075438574,0.15752241
39200,0.049800012,0.1632859
39201,0.3467773,0.8941228
39202,0.025124557,0.09843366
39203,0.17752838,0.64423317
39204,0.05953625,0.59963256
39205,0.038470097,0.11543607
39206,0.9273936,0.9177482
39207,0.043730248,0.7866583
39208,0.025107522,0.42722923
39209,0.027908407,0.8118609
39210,0.07879751,0.05362894
39211,0.046539623,0.08082576
39212,0.026290989,0.1589193
39213,0.09745829,0.38004944
39214,0.47563958,0.9011467
39215,0.467026,0.943806
39216,0.0118708,0.04521033
39217,0.054942727,0.5229282
39218,0.38722605,0.9429008
39219,0.08741344,0.17846592
39220,0.14203502,0.15032244
39221,0.8795427,0.92870873
39222,0.88760054,0.9310256
39223,0.033524726,0.10562471
39224,0.11349532,0.10462301
39225,0.47182322,0.4294896
39226,0.7642374,0.7931221
39227,0.025560178,0.1567218
39228,0.16551277,0.2751855
39229,0.389235,0.91759074
39230,0.0386024,0.06363035
39231,0.09058778,0.45554402
39232,0.79481035,0.93013525
39233,0.19696257,0.45095378
39234,0.06329633,0.9380749
39235,0.01931812,0.32657462
39236,0.05703656,0.080562316
39237,0.19494747,0.09066897
39238,0.22530843,0.55022764
39239,0.07807944,0.12671965
39240,0.0417808,0.21757628
39241,0.9203836,0.9735578
39242,0.15724805,0.1816994
39243,0.7379559,0.70415425
39244,0.038714025,0.20532924
39245,0.022181902,0.07186919
39246,0.05974246,0.31111684
39247,0.13031623,0.65949047
39248,0.47219688,0.8054306
39249,0.58521456,0.6188586
39250,0.041009247,0.20713957
39251,0.6834152,0.813721
39252,0.019270282,0.31639516
39253,0.12395857,0.17924766
39254,0.031488266,0.11921673
39255,0.05249949,0.3947404
39256,0.043323614,0.12611315
39257,0.05027605,0.15695989
39258,0.39235562,0.8709347
39259,0.024836896,0.22316325
39260,0.03905696,0.11716809
39261,0.06589932,0.11894084
39262,0.69675756,0.9226162
39263,0.013164521,0.084535845
39264,0.01815697,0.17691857
39265,0.04505032,0.80014575
39266,0.046837974,0.5347636
39267,0.14344127,0.18831314
39268,0.116101034,0.65813947
39269,0.03446482,0.39066684
39270,0.07213563,0.073324226
39271,0.15404117,0.785715
39272,0.10119613,0.2640591
39273,0.600893,0.5839426
39274,0.10865483,0.26179737
39275,0.1625755,0.85197854
39276,0.08713579,0.8850777
39277,0.027139723,0.082468875
39278,0.17379136,0.7490599
39279,0.059972722,0.57903063
39280,0.38617742,0.7260922
39281,0.13747066,0.5533131
39282,0.05831873,0.5363071
39283,0.88284373,0.9269001
39284,0.056674883,0.1025509
39285,0.144276,0.19570349
39286,0.43003014,0.32039177
39287,0.08981358,0.9239831
39288,0.09197834,0.29143432
39289,0.14942706,0.78070253
39290,0.062962145,0.2709944
39291,0.13314055,0.46390724
39292,0.08405688,0.09722006
39293,0.874697,0.8162047
39294,0.018504342,0.04169478
39295,0.014091285,0.22867012
39296,0.36966187,0.8351464
39297,0.025422947,0.097935684
39298,0.089968145,0.37115383
39299,0.12769467,0.7325754
39300,0.093171194,0.1910062
39301,0.091328606,0.70949894
39302,0.26655537,0.27556726
39303,0.07199121,0.34088203
39304,0.60757405,0.63395596
39305,0.027860815,0.20259684
39306,0.016000714,0.19826084
39307,0.039876446,0.24321972
39308,0.8801839,0.90974957
39309,0.8794427,0.96213824
39310,0.09917183,0.23343997
39311,0.90987825,0.9594282
39312,0.10556094,0.16306135
39313,0.040050577,0.7041943
39314,0.48064947,0.555591
39315,0.29798692,0.92554677
39316,0.058060203,0.06649483
39317,0.05123533,0.6447953
39318,0.037686273,0.18760066
39319,0.03140373,0.8452918
39320,0.5548964,0.7657205
39321,0.01855018,0.069321044
39322,0.13226096,0.3447111
39323,0.04598751,0.045619845
39324,0.08710547,0.5006742
39325,0.13626626,0.79420626
39326,0.17014039,0.5776206
39327,0.05080971,0.111420475
39328,0.5271992,0.5066658
39329,0.5123294,0.47509488
39330,0.05720791,0.08418263
39331,0.023085248,0.07507707
39332,0.05027481,0.2382203
39333,0.28934655,0.4709383
39334,0.027684309,0.8199487
39335,0.020163734,0.05884617
39336,0.021329554,0.1826388
39337,0.27989104,0.3491614
39338,0.07686423,0.6220454
39339,0.08535332,0.13119663
39340,0.019737111,0.13076816
39341,0.07811301,0.08531895
39342,0.166443,0.37677097
39343,0.24471074,0.8311162
39344,0.14982148,0.86182815
39345,0.11752712,0.66111207
39346,0.7548664,0.5771131
39347,0.40064076,0.5796474
39348,0.22385152,0.47417924
39349,0.042711042,0.60889727
39350,0.40837762,0.68648505
39351,0.07674269,0.7196372
39352,0.091802135,0.5993813
39353,0.3305577,0.9029468
39354,0.25673172,0.66641563
39355,0.8740815,0.88697785
39356,0.040476926,0.2138748
39357,0.021871483,0.07980542
39358,0.077651784,0.33736172
39359,0.13625832,0.54996294
39360,0.14471571,0.71143585
39361,0.3001676,0.800989
39362,0.062752835,0.08556661
39363,0.05387539,0.69964147
39364,0.5718508,0.92839175
39365,0.029634707,0.20602521
39366,0.06620231,0.5191733
39367,0.076478936,0.7180553
39368,0.34374607,0.3478296
39369,0.044668417,0.20541552
39370,0.10257114,0.8494761
39371,0.04726295,0.23574917
39372,0.6165609,0.8400843
39373,0.08085813,0.28574732
39374,0.806893,0.92893887
39375,0.11560551,0.19078292
39376,0.47149125,0.8231701
39377,0.2547118,0.6325031
39378,0.31773815,0.4130401
39379,0.5139103,0.30877432
39380,0.10717944,0.20989846
39381,0.058517102,0.11754722
39382,0.112266034,0.27412015
39383,0.022569869,0.03745675
39384,0.121335424,0.8746117
39385,0.01697205,0.04668823
39386,0.4679811,0.12772457
39387,0.10619418,0.14936759
39388,0.62811637,0.877039
39389,0.22421642,0.28142288
39390,0.3967616,0.58519596
39391,0.061859258,0.57781976
39392,0.56858945,0.8524497
39393,0.81724596,0.86500424
39394,0.10363387,0.620525
39395,0.52015764,0.25432158
39396,0.04283484,0.5095916
39397,0.069834225,0.039597936
39398,0.09577982,0.38064396
39399,0.044297937,0.17886986
39400,0.06333877,0.80083936
39401,0.4480485,0.5231087
39402,0.65613085,0.72702175
39403,0.22754025,0.95457226
39404,0.13066295,0.30482158
39405,0.090584695,0.16406128
39406,0.11120418,0.47086814
39407,0.1171331,0.905551
39408,0.04647338,0.073734365
39409,0.015589757,0.09013796
39410,0.04878378,0.7789534
39411,0.05958058,0.52412146
39412,0.057149947,0.20903939
39413,0.054233097,0.53457355
39414,0.067576475,0.9052671
39415,0.16269934,0.32915023
39416,0.078129396,0.21173754
39417,0.8913142,0.81388336
39418,0.22096613,0.1503755
39419,0.0362931,0.38849375
39420,0.05381879,0.02065568
39421,0.03765604,0.051083144
39422,0.6563375,0.24298511
39423,0.32131794,0.94042397
39424,0.15366572,0.14490533
39425,0.5639655,0.5019486
39426,0.04224152,0.20318638
39427,0.055463918,0.7916787
39428,0.8912235,0.88165295
39429,0.5085023,0.87939364
39430,0.2422226,0.10901811
39431,0.106345944,0.08982795
39432,0.266333,0.39377546
39433,0.0984813,0.28248912
39434,0.043284275,0.465976
39435,0.06347453,0.41062793
39436,0.37207103,0.7178894
39437,0.2007699,0.84205955
39438,0.885112,0.9269283
39439,0.1512391,0.2361355
39440,0.9607635,0.9620164
39441,0.11804048,0.20278683
39442,0.4947118,0.85678655
39443,0.9346352,0.9477661
39444,0.055068735,0.53856766
39445,0.09075819,0.18790793
39446,0.029561969,0.17326286
39447,0.3584656,0.5702446
39448,0.024669604,0.07192253
39449,0.10040768,0.6199008
39450,0.018153677,0.5373938
39451,0.04119955,0.41851962
39452,0.060363315,0.38348386
39453,0.20431955,0.17832097
39454,0.8161564,0.931313
39455,0.06314479,0.16104381
39456,0.0949902,0.10169066
39457,0.118057676,0.25711992
39458,0.21856272,0.9621893
39459,0.16784619,0.8894607
39460,0.14171329,0.21377361
39461,0.06070194,0.49059698
39462,0.4294061,0.7286744
39463,0.13862544,0.24615587
39464,0.111135535,0.46823072
39465,0.028267408,0.12863599
39466,0.050626777,0.19850135
39467,0.37740663,0.8686703
39468,0.09879753,0.2850871
39469,0.070435114,0.04707636
39470,0.14711897,0.5971535
39471,0.09235135,0.053021878
39472,0.22369182,0.19870323
39473,0.33131766,0.32889053
39474,0.06034578,0.33287138
39475,0.3466666,0.7323819
39476,0.3815188,0.36204422
39477,0.04351355,0.12473164
39478,0.076717556,0.0407007
39479,0.2231754,0.53036785
39480,0.07717964,0.2594316
39481,0.035522066,0.77359796
39482,0.29391906,0.88926625
39483,0.08818784,0.12945107
39484,0.017387375,0.07018289
39485,0.026959404,0.52522904
39486,0.0500092,0.26556647
39487,0.03295526,0.78409886
39488,0.4886643,0.5865095
39489,0.61830586,0.4852267
39490,0.7739321,0.84278965
39491,0.029864479,0.07409687
39492,0.6849082,0.93104744
39493,0.08820765,0.38567773
39494,0.025748964,0.44511837
39495,0.15290381,0.14258727
39496,0.57567024,0.8434835
39497,0.8600405,0.8308919
39498,0.06337667,0.19335826
39499,0.6842922,0.77147126
39500,0.08372586,0.7239603
39501,0.03154552,0.20327204
39502,0.7902198,0.7545787
39503,0.10596974,0.7492102
39504,0.041366015,0.07415604
39505,0.2046154,0.13126944
39506,0.56874835,0.84162295
39507,0.32542315,0.6707752
39508,0.07215184,0.36863732
39509,0.0314074,0.4568551
39510,0.117058985,0.15386765
39511,0.19032781,0.33997443
39512,0.103983946,0.12615591
39513,0.13096678,0.65103084
39514,0.45687497,0.27305868
39515,0.1339795,0.52151775
39516,0.034377333,0.13262518
39517,0.035850454,0.42354625
39518,0.26897103,0.42714193
39519,0.046638966,0.13391499
39520,0.32205445,0.55298364
39521,0.12664165,0.28353378
39522,0.13288188,0.42059746
39523,0.049533296,0.18921255
39524,0.044831373,0.6215325
39525,0.06356468,0.53878987
39526,0.03035949,0.093124874
39527,0.029422771,0.073161535
39528,0.04203806,0.1873465
39529,0.28154373,0.30131212
39530,0.30180886,0.5573591
39531,0.7780427,0.9240105
39532,0.04356077,0.6036168
39533,0.02737638,0.085237496
39534,0.09253221,0.8380856
39535,0.09333347,0.8819241
39536,0.018944513,0.104072995
39537,0.032982912,0.56433487
39538,0.028068934,0.2959795
39539,0.39358127,0.57639855
39540,0.7100872,0.8081935
39541,0.114633925,0.13390881
39542,0.11894453,0.17490627
39543,0.09084956,0.32652873
39544,0.20134644,0.3599364
39545,0.013362446,0.025399737
39546,0.07495007,0.16973704
39547,0.57616866,0.7351829
39548,0.3708599,0.16249658
39549,0.09623078,0.96182436
39550,0.030994715,0.6259665
39551,0.057844304,0.27391323
39552,0.2915515,0.49329954
39553,0.06386869,0.36185318
39554,0.18563758,0.49273834
39555,0.040120833,0.5899674
39556,0.060708955,0.7268732
39557,0.091583274,0.17370856
39558,0.042434927,0.7204503
39559,0.010815041,0.07959443
39560,0.03977724,0.110644154
39561,0.3120392,0.7185983
39562,0.0451411,0.064301364
39563,0.23413055,0.79701877
39564,0.67451644,0.83151585
39565,0.055514526,0.79163414
39566,0.17651999,0.54542357
39567,0.064361505,0.5647285
39568,0.12804565,0.58736426
39569,0.029425079,0.07521858
39570,0.2597484,0.3248982
39571,0.15955187,0.73969597
39572,0.25407386,0.44982603
39573,0.25536323,0.2073705
39574,0.34382328,0.73006177
39575,0.24883479,0.61400604
39576,0.05406102,0.1515995
39577,0.08118188,0.1484325
39578,0.27735364,0.06929186
39579,0.48697957,0.77007896
39580,0.7113911,0.49226806
39581,0.18636759,0.76648754
39582,0.28954005,0.8160521
39583,0.05672025,0.19295081
39584,0.6321047,0.6449513
39585,0.036753636,0.74805856
39586,0.6886819,0.69387174
39587,0.030315537,0.5711974
39588,0.14098349,0.6373736
39589,0.029458234,0.41064587
39590,0.036896955,0.09779619
39591,0.022101054,0.03729599
39592,0.025104389,0.111706816
39593,0.12033771,0.5144166
39594,0.07600343,0.8290186
39595,0.075101465,0.76869947
39596,0.034343775,0.82353395
39597,0.16240667,0.2386816
39598,0.016363451,0.042230323
39599,0.65369034,0.6856727
39600,0.096412696,0.09639508
39601,0.05107058,0.1413702
39602,0.028903713,0.24013308
39603,0.76460916,0.773384
39604,0.024217306,0.16911715
39605,0.19747195,0.2708459
39606,0.082000375,0.7779553
39607,0.02673102,0.08976168
39608,0.27420774,0.70821834
39609,0.06535292,0.5500949
39610,0.4824738,0.17409453
39611,0.5764819,0.9315333
39612,0.027088769,0.078054994
39613,0.04235632,0.05739361
39614,0.4693937,0.72790205
39615,0.17024872,0.7683379
39616,0.1372239,0.32523254
39617,0.26335648,0.6961945
39618,0.54773134,0.82278097
39619,0.65936214,0.92058116
39620,0.5951677,0.9565137
39621,0.09641826,0.46033654
39622,0.17093107,0.30031586
39623,0.01928132,0.029524395
39624,0.1515952,0.26893812
39625,0.085636094,0.50427306
