respondent_id,h1n1_vaccine,seasonal_vaccine
42622,0.3878117,0.61218834
42623,0.31141052,0.6885895
42624,0.28717396,0.712826
42625,0.3591411,0.6408589
42626,0.42694494,0.5730551
42627,0.3655739,0.6344261
42628,0.40336308,0.596637
42629,0.5324745,0.46752548
42630,0.31195557,0.6880445
42631,0.26249826,0.7375016
42632,0.36884248,0.63115746
42633,0.34335548,0.65664446
42634,0.27420634,0.72579366
42635,0.25972292,0.7402771
42636,0.43568018,0.56431985
42637,0.3245514,0.67544854
42638,0.3307506,0.66924936
42639,0.14785972,0.8521403
42640,0.34321615,0.6567838
42641,0.32474047,0.6752596
42642,0.3590797,0.6409204
42643,0.38828638,0.61171365
42644,0.32878575,0.67121434
42645,0.22559886,0.7744012
42646,0.28547308,0.71452683
42647,0.27719623,0.7228038
42648,0.43087122,0.56912875
42649,0.36099398,0.639006
42650,0.19122146,0.8087785
42651,0.4188715,0.58112854
42652,0.32055953,0.6794405
42653,0.39881974,0.6011802
42654,0.26361716,0.7363828
42655,0.34685582,0.65314424
42656,0.36180753,0.6381926
42657,0.34155843,0.6584414
42658,0.36745468,0.63254535
42659,0.21892463,0.7810753
42660,0.2646834,0.7353166
42661,0.34954488,0.6504551
42662,0.27043054,0.72956944
42663,0.1972393,0.8027606
42664,0.4759164,0.5240835
42665,0.16300449,0.8369954
42666,0.27379826,0.72620165
42667,0.28443468,0.7155653
42668,0.36498442,0.6350156
42669,0.35528538,0.6447145
42670,0.2579096,0.7420904
42671,0.2562194,0.74378055
42672,0.4986782,0.5013218
42673,0.38359615,0.61640376
42674,0.22412443,0.77587557
42675,0.29514697,0.704853
42676,0.38629127,0.61370873
42677,0.32141674,0.67858326
42678,0.19607349,0.8039265
42679,0.34175408,0.65824586
42680,0.3144221,0.68557787
42681,0.32381764,0.6761824
42682,0.38653186,0.61346817
42683,0.31785542,0.6821447
42684,0.24575047,0.7542495
42685,0.21156155,0.78843844
42686,0.275116,0.7248839
42687,0.30800486,0.69199526
42688,0.23320325,0.76679677
42689,0.4020216,0.5979785
42690,0.3120456,0.6879543
42691,0.34889293,0.6511071
42692,0.28094766,0.71905243
42693,0.3275641,0.6724359
42694,0.26936916,0.7306309
42695,0.3346217,0.6653783
42696,0.28526926,0.7147307
42697,0.3364911,0.6635088
42698,0.36139357,0.63860637
42699,0.24680695,0.753193
42700,0.24732357,0.7526764
42701,0.22580184,0.7741982
42702,0.35010538,0.6498946
42703,0.35350493,0.6464951
42704,0.28428254,0.7157175
42705,0.3017284,0.6982716
42706,0.35771474,0.6422852
42707,0.3519442,0.64805585
42708,0.24492484,0.7550752
42709,0.32969552,0.67030436
42710,0.30577186,0.6942283
42711,0.2200765,0.7799235
42712,0.29771394,0.70228606
42713,0.29114616,0.70885384
42714,0.22529343,0.7747066
42715,0.35318068,0.64681935
42716,0.24396454,0.75603545
42717,0.35609668,0.64390326
42718,0.23221625,0.76778364
42719,0.28373334,0.7162667
42720,0.32504335,0.6749567
42721,0.3453467,0.65465325
42722,0.38041723,0.6195828
42723,0.2220293,0.77797073
42724,0.35232714,0.6476729
42725,0.23541845,0.7645816
42726,0.23357028,0.7664298
42727,0.23881222,0.76118785
42728,0.2689459,0.731054
42729,0.20552348,0.79447657
42730,0.22976196,0.77023804
42731,0.26347905,0.7365209
42732,0.2610994,0.7389006
42733,0.39168403,0.60831594
42734,0.30560178,0.69439816
42735,0.2389759,0.76102406
42736,0.50386626,0.49613377
42737,0.39466378,0.6053361
42738,0.20649935,0.79350066
42739,0.33051676,0.6694832
42740,0.36164367,0.6383563
42741,0.31084839,0.6891515
42742,0.34617338,0.65382653
42743,0.23268998,0.76731
42744,0.33084267,0.6691573
42745,0.24539994,0.75460005
42746,0.35004634,0.64995366
42747,0.2922141,0.70778596
42748,0.2620665,0.7379335
42749,0.39280438,0.6071956
42750,0.36295155,0.6370484
42751,0.21635154,0.78364843
42752,0.3400074,0.6599927
42753,0.35311854,0.6468815
42754,0.29836676,0.7016332
42755,0.32466516,0.6753348
42756,0.27012205,0.7298779
42757,0.3543344,0.6456655
42758,0.35904628,0.6409537
42759,0.28836,0.7116399
42760,0.24250962,0.75749034
42761,0.41825318,0.5817468
42762,0.2733281,0.72667193
42763,0.26489583,0.7351042
42764,0.28818375,0.71181625
42765,0.32490775,0.6750922
42766,0.36794782,0.6320522
42767,0.2579988,0.74200124
42768,0.32107157,0.6789285
42769,0.3215332,0.67846674
42770,0.35298374,0.6470162
42771,0.36980924,0.6301908
42772,0.38405898,0.6159409
42773,0.27107373,0.7289261
42774,0.39130232,0.6086976
42775,0.3443797,0.6556203
42776,0.36264467,0.6373553
42777,0.42870793,0.57129204
42778,0.3048608,0.6951393
42779,0.30604762,0.6939524
42780,0.22407535,0.7759247
42781,0.20919819,0.7908018
42782,0.20033883,0.7996612
42783,0.34230006,0.6576998
42784,0.17093734,0.82906264
42785,0.21900652,0.78099346
42786,0.2443926,0.7556074
42787,0.28269872,0.71730125
42788,0.33737242,0.6626277
42789,0.32277775,0.6772222
42790,0.3505082,0.6494918
42791,0.36444175,0.6355583
42792,0.26271766,0.7372823
42793,0.29321313,0.7067869
42794,0.3562769,0.6437231
42795,0.3405983,0.6594017
42796,0.42037836,0.5796216
42797,0.35424107,0.6457589
42798,0.2795265,0.7204736
42799,0.18930791,0.81069213
42800,0.25861114,0.74138886
42801,0.36848915,0.6315109
42802,0.37100667,0.6289934
42803,0.29238534,0.7076147
42804,0.19745596,0.8025441
42805,0.22327714,0.77672285
42806,0.36099312,0.6390069
42807,0.35916746,0.64083254
42808,0.31934524,0.6806548
42809,0.28867096,0.71132916
42810,0.35432133,0.64567864
42811,0.3397917,0.66020834
42812,0.4225624,0.5774377
42813,0.28124207,0.71875787
42814,0.3333302,0.66666967
42815,0.35008454,0.64991546
42816,0.3411571,0.6588429
42817,0.33806172,0.6619382
42818,0.36026216,0.6397378
42819,0.32461998,0.67538
42820,0.28296182,0.7170382
42821,0.32494792,0.67505205
42822,0.35120502,0.648795
42823,0.26636323,0.73363674
42824,0.41573253,0.5842675
42825,0.2072586,0.7927414
42826,0.47410038,0.5258995
42827,0.32267943,0.6773207
42828,0.37721795,0.62278193
42829,0.34261966,0.65738034
42830,0.33791643,0.66208357
42831,0.3015894,0.69841063
42832,0.3895429,0.61045706
42833,0.34174383,0.65825623
42834,0.18337531,0.8166247
42835,0.3072752,0.6927248
42836,0.32959735,0.67040265
42837,0.20623195,0.79376805
42838,0.52446127,0.47553873
42839,0.38773197,0.612268
42840,0.16558838,0.8344117
42841,0.19963877,0.8003612
42842,0.35504255,0.6449574
42843,0.27172402,0.728276
42844,0.3134682,0.6865318
42845,0.3790928,0.6209072
42846,0.23056428,0.7694357
42847,0.3462269,0.653773
42848,0.16430475,0.83569527
42849,0.32531625,0.6746838
42850,0.27435592,0.72564405
42851,0.36278927,0.6372107
42852,0.22907004,0.7709299
42853,0.17153825,0.82846165
42854,0.3884386,0.6115614
42855,0.14996268,0.85003734
42856,0.38383982,0.6161603
42857,0.30619708,0.69380283
42858,0.3053976,0.6946024
42859,0.32946253,0.67053753
42860,0.21537717,0.7846228
42861,0.17380305,0.8261969
42862,0.3640919,0.63590807
42863,0.21386611,0.7861338
42864,0.25528273,0.74471724
42865,0.247848,0.75215197
42866,0.28579688,0.71420306
42867,0.31526968,0.6847303
42868,0.37274867,0.6272514
42869,0.2800707,0.7199293
42870,0.33169958,0.66830045
42871,0.37849498,0.621505
42872,0.2116497,0.78835034
42873,0.20044884,0.7995512
42874,0.38861445,0.61138564
42875,0.15363894,0.8463611
42876,0.37973228,0.6202676
42877,0.3339547,0.66604537
42878,0.2942601,0.70573986
42879,0.27128306,0.7287169
42880,0.29629782,0.7037022
42881,0.2226354,0.7773645
42882,0.24009708,0.7599029
42883,0.41753864,0.58246136
42884,0.49356544,0.50643456
42885,0.2759483,0.72405165
42886,0.3412617,0.6587383
42887,0.32448953,0.67551047
42888,0.33198375,0.6680162
42889,0.34469327,0.65530676
42890,0.34695953,0.6530405
42891,0.3230993,0.6769007
42892,0.29984346,0.70015657
42893,0.17270152,0.8272985
42894,0.3253263,0.6746738
42895,0.32859337,0.67140657
42896,0.36892954,0.6310705
42897,0.2757982,0.7242018
42898,0.3218258,0.6781742
42899,0.2670011,0.7329989
42900,0.19043171,0.8095683
42901,0.37127733,0.6287227
42902,0.32920802,0.67079186
42903,0.24931869,0.7506812
42904,0.33273205,0.667268
42905,0.29283223,0.7071678
42906,0.2588394,0.7411606
42907,0.26981083,0.7301892
42908,0.31119296,0.6888071
42909,0.21676058,0.7832395
42910,0.24727246,0.75272757
42911,0.45720488,0.5427951
42912,0.45262477,0.5473752
42913,0.37993985,0.62006
42914,0.22620222,0.7737978
42915,0.39944735,0.6005526
42916,0.31402755,0.68597245
42917,0.32200608,0.6779939
42918,0.3390014,0.6609986
42919,0.15686421,0.8431357
42920,0.22322224,0.77677774
42921,0.33030576,0.6696942
42922,0.34590146,0.6540985
42923,0.18506247,0.81493753
42924,0.32521912,0.6747809
42925,0.3508209,0.64917904
42926,0.3796443,0.6203558
42927,0.33752075,0.6624792
42928,0.37817913,0.62182075
42929,0.23699737,0.7630026
42930,0.3056439,0.6943561
42931,0.43808398,0.56191605
42932,0.23565763,0.76434237
42933,0.30767646,0.69232357
42934,0.35406306,0.64593697
42935,0.20696916,0.7930308
42936,0.1460003,0.8539996
42937,0.19519287,0.8048072
42938,0.3255541,0.67444605
42939,0.32573166,0.6742684
42940,0.24101773,0.75898236
42941,0.24934444,0.75065565
42942,0.4306823,0.56931776
42943,0.36074764,0.63925236
42944,0.26904044,0.73095953
42945,0.24722843,0.75277156
42946,0.19007576,0.80992436
42947,0.2703835,0.7296165
42948,0.35062286,0.6493771
42949,0.34538636,0.65461355
42950,0.4412535,0.5587465
42951,0.31937835,0.68062156
42952,0.26302737,0.7369726
42953,0.3015468,0.6984532
42954,0.3074945,0.6925056
42955,0.34615955,0.6538404
42956,0.22820151,0.77179843
42957,0.40542847,0.5945715
42958,0.3673485,0.63265145
42959,0.28784043,0.7121596
42960,0.2730026,0.72699744
42961,0.31286183,0.68713814
42962,0.30542776,0.6945722
42963,0.38000998,0.61999
42964,0.19103394,0.80896616
42965,0.39520347,0.6047965
42966,0.37135035,0.62864965
42967,0.38916016,0.61083984
42968,0.2737852,0.7262148
42969,0.32016334,0.67983663
42970,0.391674,0.60832596
42971,0.3901672,0.6098328
42972,0.31708252,0.6829175
42973,0.3274956,0.6725043
42974,0.33046108,0.669539
42975,0.3400262,0.6599738
42976,0.21703595,0.78296405
42977,0.29126468,0.70873535
42978,0.3095184,0.6904817
42979,0.2781174,0.7218826
42980,0.15848139,0.84151864
42981,0.19818538,0.8018146
42982,0.34667605,0.6533239
42983,0.13081151,0.8691885
42984,0.36530986,0.63469017
42985,0.33897576,0.6610243
42986,0.39425746,0.6057426
42987,0.21546549,0.7845344
42988,0.31185073,0.6881492
42989,0.3172544,0.68274564
42990,0.2837806,0.71621937
42991,0.4280083,0.5719917
42992,0.33942035,0.6605796
42993,0.39389303,0.6061068
42994,0.31147918,0.6885207
42995,0.47026902,0.529731
42996,0.38511312,0.61488694
42997,0.3577603,0.64223963
42998,0.3963985,0.60360146
42999,0.33484957,0.6651504
43000,0.35596377,0.64403623
43001,0.2920579,0.7079421
43002,0.34235507,0.6576449
43003,0.19086833,0.8091317
43004,0.39011455,0.60988545
43005,0.3792634,0.62073654
43006,0.38521022,0.6147898
43007,0.28908625,0.7109138
43008,0.22928098,0.77071905
43009,0.3033302,0.6966698
43010,0.289509,0.710491
43011,0.33920252,0.6607975
43012,0.3112976,0.6887023
43013,0.3757655,0.62423444
43014,0.2604409,0.73955905
43015,0.3046846,0.6953155
43016,0.3439595,0.6560405
43017,0.3565517,0.6434484
43018,0.30123034,0.6987696
43019,0.33754465,0.6624554
43020,0.40456992,0.59543
43021,0.21463354,0.7853665
43022,0.4135863,0.5864137
43023,0.24385269,0.7561473
43024,0.35766566,0.64233434
43025,0.32843688,0.67156315
43026,0.35034496,0.64965504
43027,0.3692138,0.6307862
43028,0.3892182,0.61078185
43029,0.35583434,0.64416564
43030,0.36443466,0.63556534
43031,0.19032265,0.80967736
43032,0.20273836,0.79726154
43033,0.3708589,0.62914115
43034,0.573976,0.426024
43035,0.35858116,0.6414189
43036,0.3310657,0.6689344
43037,0.24315351,0.7568465
43038,0.33655587,0.6634441
43039,0.28314525,0.7168547
43040,0.34141263,0.65858734
43041,0.3757592,0.6242407
43042,0.3515069,0.64849305
43043,0.3647705,0.6352295
43044,0.3730457,0.6269543
43045,0.40022817,0.59977174
43046,0.33531347,0.6646866
43047,0.35351974,0.64648026
43048,0.39621052,0.60378945
43049,0.31069762,0.68930227
43050,0.45590633,0.5440937
43051,0.3241652,0.67583483
43052,0.36274695,0.63725305
43053,0.24876294,0.751237
43054,0.33376104,0.6662389
43055,0.36916384,0.6308361
43056,0.3052619,0.6947381
43057,0.19531064,0.80468935
43058,0.31976825,0.68023175
43059,0.37364727,0.6263528
43060,0.2098034,0.7901966
43061,0.3991518,0.60084814
43062,0.39499375,0.60500616
43063,0.21946423,0.7805357
43064,0.34553993,0.6544601
43065,0.3700066,0.6299934
43066,0.33633783,0.6636621
43067,0.31968528,0.6803147
43068,0.3987196,0.60128033
43069,0.30791378,0.6920862
43070,0.33018935,0.66981065
43071,0.19388503,0.80611503
43072,0.3027775,0.6972226
43073,0.33642298,0.6635769
43074,0.28040695,0.719593
43075,0.40259573,0.5974042
43076,0.21742901,0.78257096
43077,0.3442316,0.65576845
43078,0.37049404,0.629506
43079,0.33604157,0.6639583
43080,0.30360597,0.696394
43081,0.26768327,0.73231673
43082,0.27949247,0.7205075
43083,0.33600074,0.66399926
43084,0.19151781,0.8084823
43085,0.22765073,0.77234936
43086,0.32038924,0.6796108
43087,0.21095547,0.78904456
43088,0.32444942,0.67555064
43089,0.37516618,0.62483376
43090,0.19807357,0.80192643
43091,0.31929386,0.68070626
43092,0.36487126,0.63512874
43093,0.15598533,0.84401464
43094,0.33374578,0.6662543
43095,0.28231674,0.71768326
43096,0.38577053,0.61422956
43097,0.34854814,0.6514519
43098,0.18743433,0.8125657
43099,0.27256578,0.7274343
43100,0.33711654,0.66288334
43101,0.31866568,0.6813343
43102,0.37854883,0.6214512
43103,0.34149498,0.65850496
43104,0.24318649,0.75681347
43105,0.26689357,0.7331063
43106,0.31958574,0.6804143
43107,0.22836751,0.7716325
43108,0.3122954,0.6877045
43109,0.3351196,0.6648804
43110,0.19746684,0.8025332
43111,0.26822576,0.7317742
43112,0.342161,0.65783906
43113,0.19835424,0.8016457
43114,0.34679335,0.65320665
43115,0.2731092,0.72689086
43116,0.40403518,0.5959647
43117,0.31271422,0.6872857
43118,0.32684186,0.67315805
43119,0.24508926,0.75491077
43120,0.267604,0.73239595
43121,0.20015553,0.79984444
43122,0.46161586,0.5383841
43123,0.3543231,0.6456769
43124,0.35708922,0.6429108
43125,0.3876233,0.6123767
43126,0.22503453,0.7749655
43127,0.39520168,0.60479844
43128,0.21643564,0.7835644
43129,0.3449691,0.65503097
43130,0.20707501,0.792925
43131,0.27952957,0.7204705
43132,0.23371728,0.7662827
43133,0.3568795,0.6431205
43134,0.25057164,0.74942833
43135,0.1729311,0.827069
43136,0.29685247,0.7031475
43137,0.22392017,0.7760798
43138,0.27824494,0.72175515
43139,0.18639049,0.8136095
43140,0.24007934,0.75992066
43141,0.33658996,0.66341007
43142,0.39453253,0.6054673
43143,0.28299588,0.7170042
43144,0.20962639,0.7903736
43145,0.25960413,0.7403958
43146,0.22802489,0.7719752
43147,0.27935058,0.7206494
43148,0.29524738,0.70475256
43149,0.3001266,0.6998733
43150,0.20636562,0.79363436
43151,0.333205,0.66679496
43152,0.33948877,0.66051114
43153,0.25271672,0.7472833
43154,0.31972438,0.6802756
43155,0.33886975,0.6611302
43156,0.29302028,0.70697975
43157,0.23480326,0.76519674
43158,0.34488112,0.6551188
43159,0.26602793,0.73397213
43160,0.20468663,0.7953133
43161,0.3421009,0.6578991
43162,0.2947666,0.7052334
43163,0.17192814,0.8280719
43164,0.3742411,0.6257588
43165,0.28687888,0.7131211
43166,0.40834498,0.5916551
43167,0.19967292,0.8003272
43168,0.2609353,0.7390647
43169,0.40594536,0.5940546
43170,0.19326483,0.8067352
43171,0.2818123,0.7181877
43172,0.34238255,0.65761745
43173,0.33932456,0.6606754
43174,0.19997787,0.8000221
43175,0.26647505,0.73352486
43176,0.36009866,0.63990134
43177,0.18126631,0.81873363
43178,0.3756376,0.62436247
43179,0.17731786,0.8226822
43180,0.3283359,0.67166406
43181,0.31543607,0.68456393
43182,0.27686313,0.72313696
43183,0.34548107,0.65451896
43184,0.37706026,0.62293965
43185,0.28886518,0.71113473
43186,0.18948698,0.8105131
43187,0.26190126,0.7380987
43188,0.39219674,0.60780317
43189,0.2380226,0.76197743
43190,0.36083737,0.6391626
43191,0.37017915,0.6298209
43192,0.39336497,0.606635
43193,0.35900414,0.64099586
43194,0.3554899,0.64451003
43195,0.18239312,0.817607
43196,0.3621475,0.63785243
43197,0.41868207,0.58131796
43198,0.3079609,0.692039
43199,0.343913,0.6560869
43200,0.34939393,0.650606
43201,0.20516333,0.7948366
43202,0.19733869,0.8026613
43203,0.35083482,0.6491652
43204,0.34475705,0.655243
43205,0.34634435,0.65365565
43206,0.3043307,0.69566923
43207,0.40476844,0.5952316
43208,0.39408618,0.6059138
43209,0.32752037,0.6724795
43210,0.4801159,0.5198841
43211,0.26711082,0.7328891
43212,0.17922242,0.8207776
43213,0.22673348,0.77326655
43214,0.35780594,0.64219415
43215,0.19036335,0.8096366
43216,0.36698133,0.6330187
43217,0.23174325,0.7682568
43218,0.5547871,0.44521296
43219,0.2896377,0.7103623
43220,0.36826545,0.6317345
43221,0.3255637,0.67443633
43222,0.24758925,0.7524107
43223,0.28476864,0.7152313
43224,0.24319139,0.7568086
43225,0.36965013,0.6303499
43226,0.2879242,0.71207577
43227,0.33792603,0.6620739
43228,0.25860894,0.74139106
43229,0.60781103,0.39218897
43230,0.42480108,0.5751989
43231,0.28944072,0.71055925
43232,0.3155085,0.6844914
43233,0.3796533,0.6203468
43234,0.23720093,0.762799
43235,0.335737,0.664263
43236,0.16518502,0.83481497
43237,0.35795143,0.6420486
43238,0.29252738,0.70747256
43239,0.40994036,0.5900597
43240,0.33785346,0.66214645
43241,0.3778007,0.62219936
43242,0.28570855,0.71429145
43243,0.11159261,0.88840735
43244,0.34751636,0.65248364
43245,0.32593274,0.67406726
43246,0.18955904,0.810441
43247,0.08814523,0.9118548
43248,0.33821073,0.66178924
43249,0.35475436,0.6452457
43250,0.24544866,0.7545513
43251,0.47836515,0.52163494
43252,0.13564838,0.8643516
43253,0.27887163,0.72112834
43254,0.16674377,0.83325624
43255,0.24509737,0.75490266
43256,0.32908505,0.6709149
43257,0.25232002,0.74768007
43258,0.17392908,0.8260709
43259,0.2849505,0.7150495
43260,0.51362467,0.4863754
43261,0.38882193,0.611178
43262,0.19573937,0.8042606
43263,0.2537122,0.7462878
43264,0.28177217,0.7182278
43265,0.29568583,0.70431423
43266,0.34384075,0.6561593
43267,0.25622013,0.74377984
43268,0.4387777,0.5612223
43269,0.23035794,0.76964206
43270,0.42531246,0.5746876
43271,0.34441072,0.65558934
43272,0.27568182,0.72431815
43273,0.42269826,0.57730174
43274,0.336866,0.663134
43275,0.17194252,0.82805747
43276,0.33034712,0.6696528
43277,0.28894514,0.7110548
43278,0.30346566,0.6965344
43279,0.25079164,0.74920833
43280,0.40370646,0.5962936
43281,0.3412754,0.6587245
43282,0.4033217,0.59667826
43283,0.32393125,0.6760688
43284,0.37077522,0.6292248
43285,0.34665355,0.6533463
43286,0.37289223,0.6271077
43287,0.32365394,0.67634606
43288,0.26282337,0.73717666
43289,0.33773407,0.662266
43290,0.23312345,0.7668766
43291,0.37925088,0.6207492
43292,0.31239134,0.6876087
43293,0.17597678,0.8240232
43294,0.21281812,0.7871819
43295,0.35919553,0.6408044
43296,0.26575878,0.7342413
43297,0.29382223,0.7061778
43298,0.26516777,0.7348322
43299,0.2879946,0.7120054
43300,0.30291358,0.6970864
43301,0.34181246,0.6581875
43302,0.27316675,0.72683334
43303,0.36153623,0.6384638
43304,0.2238194,0.7761805
43305,0.23409736,0.76590264
43306,0.2615637,0.7384363
43307,0.2372113,0.7627887
43308,0.30528778,0.69471216
43309,0.29799715,0.7020028
43310,0.37106627,0.62893367
43311,0.3368183,0.6631817
43312,0.36024985,0.63975006
43313,0.27550572,0.7244943
43314,0.34108162,0.6589183
43315,0.34335375,0.6566462
43316,0.29353422,0.70646584
43317,0.22324209,0.77675796
43318,0.34845456,0.6515454
43319,0.31631812,0.6836819
43320,0.40502763,0.5949723
43321,0.32940522,0.6705948
43322,0.3304982,0.6695018
43323,0.308187,0.69181305
43324,0.31964216,0.6803579
43325,0.34564692,0.6543531
43326,0.21188338,0.7881167
43327,0.26967707,0.7303229
43328,0.29188678,0.70811325
43329,0.41490436,0.5850955
43330,0.24716309,0.75283676
43331,0.26332477,0.73667526
43332,0.3633822,0.6366178
43333,0.2508425,0.7491574
43334,0.13801508,0.8619849
43335,0.2924911,0.7075089
43336,0.3810882,0.6189118
43337,0.3532364,0.6467635
43338,0.2627746,0.7372254
43339,0.350029,0.649971
43340,0.3586162,0.6413837
43341,0.24475347,0.7552466
43342,0.3700582,0.6299418
43343,0.33148146,0.66851854
43344,0.37320092,0.626799
43345,0.39202768,0.6079723
43346,0.34931764,0.6506823
43347,0.31374657,0.6862534
43348,0.2505308,0.74946916
43349,0.41316262,0.58683735
43350,0.49081907,0.50918096
43351,0.4304784,0.5695216
43352,0.25430205,0.74569803
43353,0.21241705,0.78758293
43354,0.34185538,0.6581446
43355,0.18466465,0.8153352
43356,0.35708573,0.6429143
43357,0.3292839,0.67071617
43358,0.35217613,0.6478239
43359,0.53198254,0.46801743
43360,0.21427725,0.7857227
43361,0.35762513,0.6423749
43362,0.34142467,0.65857536
43363,0.28478575,0.71521425
43364,0.43358985,0.5664102
43365,0.15252621,0.84747374
43366,0.1810175,0.81898254
43367,0.29030293,0.70969707
43368,0.31759655,0.68240345
43369,0.24837534,0.75162464
43370,0.27474037,0.72525954
43371,0.355962,0.64403796
43372,0.336693,0.6633069
43373,0.2732205,0.7267795
43374,0.27206552,0.7279345
43375,0.32980642,0.67019355
43376,0.28248993,0.71751016
43377,0.33845794,0.661542
43378,0.23872276,0.7612772
43379,0.3923441,0.6076559
43380,0.31629336,0.68370664
43381,0.30474278,0.69525725
43382,0.28796488,0.7120351
43383,0.1597295,0.8402705
43384,0.22612542,0.77387446
43385,0.2625714,0.73742855
43386,0.351979,0.6480209
43387,0.3036689,0.69633114
43388,0.4644651,0.535535
43389,0.28659335,0.7134066
43390,0.23429027,0.7657097
43391,0.23327349,0.7667264
43392,0.3162109,0.68378913
43393,0.14948456,0.85051537
43394,0.1579227,0.8420773
43395,0.3606355,0.63936454
43396,0.35134238,0.6486577
43397,0.23230879,0.76769125
43398,0.30999878,0.6900013
43399,0.23112714,0.76887286
43400,0.34409723,0.6559027
43401,0.27825066,0.72174937
43402,0.31464252,0.68535745
43403,0.37120256,0.62879753
43404,0.3636804,0.6363195
43405,0.3121042,0.68789583
43406,0.47049904,0.529501
43407,0.37819707,0.62180287
43408,0.31279624,0.68720376
43409,0.38442907,0.61557096
43410,0.33860144,0.66139853
43411,0.23276971,0.7672304
43412,0.2330767,0.76692325
43413,0.24985029,0.7501498
43414,0.3507549,0.6492451
43415,0.36195546,0.63804454
43416,0.28658828,0.7134117
43417,0.34663978,0.6533602
43418,0.30105412,0.6989459
43419,0.22243215,0.77756786
43420,0.31025177,0.6897482
43421,0.3819721,0.61802787
43422,0.34163398,0.658366
43423,0.22679502,0.773205
43424,0.23844123,0.7615587
43425,0.2444835,0.7555166
43426,0.3743403,0.6256597
43427,0.22462298,0.7753769
43428,0.43538383,0.5646162
43429,0.3923314,0.60766864
43430,0.34951106,0.650489
43431,0.39639124,0.6036088
43432,0.35259613,0.64740384
43433,0.35121024,0.64878976
43434,0.2459853,0.7540147
43435,0.3168083,0.6831916
43436,0.4078713,0.59212863
43437,0.20442624,0.79557365
43438,0.27986538,0.72013456
43439,0.46909085,0.5309092
43440,0.4100455,0.58995444
43441,0.37045136,0.62954867
43442,0.35390952,0.64609045
43443,0.37707642,0.6229236
43444,0.3440542,0.6559458
43445,0.3123389,0.6876612
43446,0.3443125,0.65568745
43447,0.36518782,0.63481224
43448,0.3409068,0.65909326
43449,0.30658218,0.6934178
43450,0.30601317,0.6939868
43451,0.26349276,0.7365072
43452,0.3455727,0.6544273
43453,0.36139533,0.63860464
43454,0.30046487,0.6995351
43455,0.3535764,0.6464236
43456,0.32476887,0.6752311
43457,0.26414254,0.7358575
43458,0.389512,0.6104879
43459,0.2533642,0.74663574
43460,0.30948496,0.6905151
43461,0.4072726,0.59272736
43462,0.34979472,0.6502053
43463,0.44856825,0.5514317
43464,0.35264406,0.647356
43465,0.3378586,0.6621413
43466,0.3799543,0.6200457
43467,0.31993005,0.68006986
43468,0.39804995,0.6019501
43469,0.27717558,0.7228244
43470,0.4322049,0.567795
43471,0.2734133,0.72658664
43472,0.26000986,0.73999023
43473,0.3643993,0.6356006
43474,0.33803612,0.66196376
43475,0.3434174,0.65658253
43476,0.43086183,0.56913805
43477,0.18726793,0.8127321
43478,0.2635957,0.7364043
43479,0.33457667,0.6654233
43480,0.22860959,0.7713904
43481,0.14324902,0.85675097
43482,0.35193613,0.6480638
43483,0.27596495,0.7240351
43484,0.12151502,0.87848496
43485,0.3361012,0.6638988
43486,0.31708753,0.6829126
43487,0.34772572,0.6522743
43488,0.3325068,0.6674932
43489,0.23493007,0.7650699
43490,0.37008312,0.6299169
43491,0.2952045,0.7047954
43492,0.35526356,0.6447364
43493,0.231657,0.76834303
43494,0.3387672,0.66123277
43495,0.3446192,0.65538085
43496,0.37106365,0.6289364
43497,0.34661907,0.653381
43498,0.22413339,0.7758666
43499,0.35884616,0.6411538
43500,0.2668253,0.7331747
43501,0.26371047,0.7362895
43502,0.29796204,0.70203793
43503,0.33788082,0.66211915
43504,0.31802002,0.68198
43505,0.35639763,0.6436023
43506,0.24575613,0.75424385
43507,0.33730584,0.66269416
43508,0.33276424,0.6672358
43509,0.34165266,0.65834737
43510,0.36713377,0.6328662
43511,0.31633297,0.683667
43512,0.3059354,0.69406456
43513,0.3997494,0.6002506
43514,0.38887367,0.61112636
43515,0.35680726,0.6431927
43516,0.41262263,0.5873774
43517,0.16798608,0.83201385
43518,0.3116101,0.68838984
43519,0.36897394,0.631026
43520,0.29466194,0.70533806
43521,0.2524978,0.7475022
43522,0.14403665,0.85596335
43523,0.19773112,0.8022688
43524,0.2853424,0.7146576
43525,0.29897243,0.7010275
43526,0.32641566,0.6735843
43527,0.20109677,0.7989033
43528,0.14011641,0.8598836
43529,0.26960495,0.7303951
43530,0.22239256,0.77760744
43531,0.26473242,0.7352676
43532,0.32817608,0.6718239
43533,0.3054318,0.69456816
43534,0.43673795,0.5632621
43535,0.4162886,0.58371145
43536,0.33457583,0.6654241
43537,0.34420744,0.6557925
43538,0.31083,0.68916994
43539,0.38249454,0.6175054
43540,0.40870628,0.5912937
43541,0.41581777,0.5841822
43542,0.3331887,0.6668113
43543,0.20849319,0.79150677
43544,0.33252615,0.6674738
43545,0.29388237,0.7061176
43546,0.17756897,0.822431
43547,0.19951971,0.8004803
43548,0.27157408,0.72842586
43549,0.3383179,0.6616821
43550,0.24243112,0.7575688
43551,0.22668464,0.7733153
43552,0.34859833,0.6514016
43553,0.3135347,0.6864653
43554,0.25414583,0.74585426
43555,0.35875311,0.64124686
43556,0.3605453,0.6394546
43557,0.33355406,0.66644585
