respondent_id,h1n1_vaccine,seasonal_vaccine
39075,0.15107955,0.34429199
39076,0.021392843,0.04597291
39077,0.036672052,0.7099742
39078,0.055960663,0.029529333
39079,0.07263266,0.08274565
39080,0.13043968,0.7932679
39081,0.047696933,0.10124526
39082,0.021484442,0.020530088
39083,0.043802638,0.078362614
39084,0.6322472,0.89726156
39085,0.45694688,0.7830546
39086,0.037468154,0.06537525
39087,0.18662141,0.60083705
39088,0.8290259,0.96975994
39089,0.20188792,0.36705643
39090,0.5471943,0.6856493
39091,0.2249789,0.93061054
39092,0.29470426,0.5027653
39093,0.50184643,0.63874066
39094,0.14150026,0.33399537
39095,0.26978868,0.2890622
39096,0.02033792,0.1701234
39097,0.05829306,0.8136228
39098,0.025512388,0.20470385
39099,0.688367,0.5959361
39100,0.08219133,0.5282229
39101,0.044267,0.83619595
39102,0.019619023,0.14677188
39103,0.07713747,0.14962998
39104,0.048773378,0.2428018
39105,0.66454715,0.36578727
39106,0.021075793,0.72171474
39107,0.52662927,0.727137
39108,0.4557708,0.2630095
39109,0.063229926,0.91617435
39110,0.083204076,0.91209936
39111,0.33382228,0.67450875
39112,0.38712803,0.83667827
39113,0.059878103,0.7277168
39114,0.27712974,0.44372603
39115,0.061660193,0.10064564
39116,0.03972969,0.16110422
39117,0.02437502,0.34830195
39118,0.07739772,0.22502083
39119,0.30265483,0.81703615
39120,0.4867024,0.87713695
39121,0.113176115,0.19441734
39122,0.068380676,0.13886341
39123,0.034935433,0.8613719
39124,0.09576904,0.8473914
39125,0.06701393,0.3543146
39126,0.25065964,0.40467122
39127,0.7405123,0.926787
39128,0.041620497,0.42681184
39129,0.08941059,0.13644098
39130,0.78673077,0.9333692
39131,0.8652226,0.9321681
39132,0.018661357,0.8901381
39133,0.019453991,0.031831678
39134,0.074638925,0.32383618
39135,0.17048906,0.5279689
39136,0.21522735,0.5225608
39137,0.049831375,0.7117165
39138,0.06366344,0.46679807
39139,0.14361836,0.44026423
39140,0.75057244,0.8966035
39141,0.40631345,0.40618157
39142,0.02896459,0.45989016
39143,0.050730284,0.38288057
39144,0.042619955,0.22874281
39145,0.8016941,0.8811626
39146,0.079874255,0.09228586
39147,0.017327005,0.093144424
39148,0.4732703,0.40774065
39149,0.13766748,0.3289538
39150,0.030778052,0.14754142
39151,0.017759334,0.14771065
39152,0.29880765,0.8935241
39153,0.066286385,0.30059084
39154,0.03392509,0.09829408
39155,0.22168818,0.6666914
39156,0.38193688,0.8737824
39157,0.03798202,0.27962416
39158,0.15541252,0.47813812
39159,0.04043266,0.06273706
39160,0.048492912,0.43660232
39161,0.09362543,0.5358746
39162,0.04567224,0.25366688
39163,0.29613793,0.8548883
39164,0.38006282,0.28280348
39165,0.127797,0.94886905
39166,0.030597208,0.8261977
39167,0.062302753,0.68075854
39168,0.011525292,0.080052234
39169,0.026919922,0.2993427
39170,0.6758791,0.90728116
39171,0.08996212,0.119589426
39172,0.8308803,0.87085116
39173,0.08927405,0.4419847
39174,0.022162998,0.6539766
39175,0.06390913,0.1870373
39176,0.47607446,0.592808
39177,0.071116954,0.85899574
39178,0.09962894,0.7986948
39179,0.17219132,0.39441603
39180,0.7590601,0.8921868
39181,0.118102916,0.28787962
39182,0.03395428,0.08586273
39183,0.87678087,0.9094578
39184,0.058211993,0.18138452
39185,0.41450083,0.4871572
39186,0.13642205,0.6489523
39187,0.09941829,0.44517666
39188,0.84932226,0.91468686
39189,0.07125336,0.26217943
39190,0.20134118,0.32521996
39191,0.7789162,0.49642128
39192,0.44629124,0.5467733
39193,0.15441187,0.216583
39194,0.048605755,0.17995772
39195,0.0434837,0.085894085
39196,0.117313676,0.7866912
39197,0.5709892,0.5659794
39198,0.42114443,0.80074924
39199,0.07272023,0.15908082
39200,0.036800858,0.16319981
39201,0.3605615,0.9079473
39202,0.017657494,0.09835597
39203,0.18962188,0.6964501
39204,0.0626286,0.5965098
39205,0.040177632,0.10838211
39206,0.9160292,0.9577763
39207,0.044707622,0.7894915
39208,0.021815365,0.47786975
39209,0.025964241,0.79303646
39210,0.10987173,0.10281702
39211,0.04243916,0.08787611
39212,0.02328136,0.15954533
39213,0.07800025,0.38355082
39214,0.61113775,0.9264979
39215,0.42890114,0.9580245
39216,0.009996469,0.05038859
39217,0.031749677,0.6587204
39218,0.38608873,0.9452824
39219,0.15205912,0.24247324
39220,0.16815622,0.21980312
39221,0.8968556,0.956418
39222,0.8998421,0.9263233
39223,0.04838413,0.10949365
39224,0.1264665,0.11660249
39225,0.5037538,0.4923226
39226,0.80645764,0.7960736
39227,0.02722005,0.16302162
39228,0.19067173,0.28434944
39229,0.38488275,0.91565293
39230,0.032795027,0.055016316
39231,0.08870058,0.50529057
39232,0.8645974,0.92346317
39233,0.20498145,0.48654115
39234,0.06376721,0.9240878
39235,0.01940404,0.3288478
39236,0.048556924,0.07450448
39237,0.2417543,0.10595427
39238,0.23777147,0.5983437
39239,0.073269814,0.120609015
39240,0.03827199,0.22067381
39241,0.93189275,0.9828408
39242,0.15445717,0.16236302
39243,0.71436256,0.7121044
39244,0.039316624,0.19052652
39245,0.018004019,0.059552506
39246,0.049245372,0.3207141
39247,0.14511018,0.7261971
39248,0.4635903,0.81734914
39249,0.52204996,0.68791866
39250,0.04714643,0.20028265
39251,0.7216974,0.81303334
39252,0.015367231,0.33381528
39253,0.10406825,0.17373814
39254,0.029369202,0.13138427
39255,0.11822618,0.5624148
39256,0.027948504,0.11996289
39257,0.049998045,0.15564398
39258,0.4471252,0.92209935
39259,0.021052549,0.14965817
39260,0.041042976,0.09850465
39261,0.051096063,0.10908142
39262,0.7079592,0.9395272
39263,0.010271834,0.09054831
39264,0.02240997,0.19994344
39265,0.044407416,0.8700361
39266,0.03902226,0.55864686
39267,0.15197371,0.18031655
39268,0.10707167,0.70934474
39269,0.030902844,0.41650507
39270,0.064824395,0.054972604
39271,0.19674188,0.8157677
39272,0.09251779,0.28823495
39273,0.6037562,0.57317847
39274,0.081845924,0.25573808
39275,0.17833236,0.8692505
39276,0.08395538,0.9305997
39277,0.0259964,0.09048084
39278,0.16177997,0.81514716
39279,0.044385046,0.793026
39280,0.3863394,0.7342225
39281,0.13606979,0.61020243
39282,0.050373536,0.52866584
39283,0.9144736,0.9673205
39284,0.054911688,0.09183617
39285,0.15970132,0.26489374
39286,0.35675234,0.4762476
39287,0.090853006,0.94255674
39288,0.08603862,0.3197341
39289,0.16059653,0.8237153
39290,0.0625865,0.2546391
39291,0.16024815,0.4452087
39292,0.04747624,0.05848197
39293,0.8658969,0.8413085
39294,0.020328825,0.044721473
39295,0.009823746,0.26158842
39296,0.46846554,0.83981115
39297,0.023526255,0.09908714
39298,0.08158397,0.32786667
39299,0.13045911,0.7560364
39300,0.10359742,0.18894969
39301,0.09034215,0.6987466
39302,0.3050691,0.5022719
39303,0.046249162,0.4790646
39304,0.6331299,0.6565876
39305,0.028215889,0.22527854
39306,0.013995998,0.19901192
39307,0.042984463,0.2458003
39308,0.9021826,0.943271
39309,0.834354,0.9670183
39310,0.09593846,0.23381618
39311,0.94270396,0.9634252
39312,0.09400494,0.11313453
39313,0.044115234,0.78423953
39314,0.5534307,0.6129011
39315,0.32097697,0.93749994
39316,0.03746713,0.069383554
39317,0.05265399,0.74074334
39318,0.03365239,0.15806018
39319,0.023374002,0.8675128
39320,0.69432104,0.8112691
39321,0.015921693,0.08359319
39322,0.13396822,0.27995422
39323,0.043421023,0.06039639
39324,0.10191813,0.49441904
39325,0.15218082,0.77620715
39326,0.1841531,0.692765
39327,0.03999174,0.11024363
39328,0.507825,0.5790324
39329,0.57873577,0.6187907
39330,0.043400627,0.0756566
39331,0.02227249,0.07033002
39332,0.048652664,0.23572044
39333,0.2765447,0.44479936
39334,0.024253596,0.84022033
39335,0.020280544,0.059087206
39336,0.023775633,0.2672157
39337,0.30649868,0.39059824
39338,0.082921684,0.629671
39339,0.07257854,0.12743036
39340,0.020877883,0.13183929
39341,0.09355658,0.08100088
39342,0.16951442,0.41543192
39343,0.2737581,0.8836251
39344,0.12652694,0.88824964
39345,0.098881684,0.7369435
39346,0.81202424,0.64990187
39347,0.3839825,0.60914135
39348,0.22701558,0.42689413
39349,0.036153466,0.6987048
39350,0.44647563,0.8001416
39351,0.07528395,0.69947666
39352,0.0790546,0.6106886
39353,0.3549782,0.91422355
39354,0.27130866,0.7217429
39355,0.8802834,0.9121775
39356,0.04192073,0.18508233
39357,0.01597146,0.07681291
39358,0.08346789,0.3669293
39359,0.11156096,0.67545307
39360,0.14463413,0.71781665
39361,0.3397471,0.86984104
39362,0.050670855,0.09399952
39363,0.044787206,0.69196904
39364,0.6087486,0.94709104
39365,0.029595392,0.20724009
39366,0.07765643,0.51368207
39367,0.06976998,0.7892826
39368,0.35802472,0.3466851
39369,0.04721613,0.20736626
39370,0.12130888,0.93749964
39371,0.044085465,0.18152128
39372,0.53204334,0.9024041
39373,0.060274933,0.2860171
39374,0.8466112,0.9471647
39375,0.11354952,0.17150514
39376,0.47191808,0.8337354
39377,0.25258029,0.65068734
39378,0.32481357,0.50568306
39379,0.6017607,0.31034708
39380,0.10685729,0.21293378
39381,0.0512812,0.11773613
39382,0.11035507,0.26965278
39383,0.020839153,0.023290584
39384,0.09589318,0.86391914
39385,0.015434215,0.04807445
39386,0.48879564,0.13479517
39387,0.10193194,0.12562561
39388,0.6571928,0.89923334
39389,0.24880476,0.3335619
39390,0.47071975,0.62004286
39391,0.06129358,0.5986993
39392,0.60394675,0.86521626
39393,0.8447564,0.89477456
39394,0.1018286,0.62282336
39395,0.5366679,0.24635093
39396,0.04619754,0.56023484
39397,0.06014804,0.0271056
39398,0.08327694,0.3959927
39399,0.046910163,0.16559185
39400,0.06002583,0.77552164
39401,0.4786171,0.6344633
39402,0.6625913,0.73196495
39403,0.20743339,0.96339315
39404,0.13344781,0.44008568
39405,0.092450716,0.15456541
39406,0.095553525,0.48730123
39407,0.11707833,0.9543421
39408,0.04692315,0.06722229
39409,0.013055895,0.09178852
39410,0.03791979,0.7773206
39411,0.058316782,0.4949762
39412,0.15726577,0.31972733
39413,0.04039514,0.61971915
39414,0.057127092,0.915369
39415,0.17604889,0.32493842
39416,0.0864125,0.2212364
39417,0.8934118,0.874877
39418,0.22305673,0.15956038
39419,0.027751595,0.5452117
39420,0.062359605,0.024106337
39421,0.038393043,0.06369865
39422,0.6342953,0.23548698
39423,0.34026617,0.9538542
39424,0.1488907,0.1493588
39425,0.56564575,0.5878579
39426,0.04419319,0.23767877
39427,0.043147195,0.77031803
39428,0.9107473,0.8856392
39429,0.49723735,0.90451646
39430,0.30761436,0.14541642
39431,0.1291182,0.0867047
39432,0.26922834,0.44951338
39433,0.078434795,0.32100192
39434,0.032667663,0.44784284
39435,0.06356013,0.41909078
39436,0.35924703,0.71993333
39437,0.20159642,0.86704355
39438,0.89075756,0.9256312
39439,0.14602955,0.2459788
39440,0.9648497,0.96648806
39441,0.11808171,0.22481164
39442,0.5768354,0.84909797
39443,0.9372265,0.9520306
39444,0.06982606,0.5498106
39445,0.08572991,0.20276214
39446,0.035938308,0.1439932
39447,0.31908986,0.6297182
39448,0.028424665,0.07238887
39449,0.08234275,0.72407174
39450,0.015956352,0.5563528
39451,0.044174533,0.39889762
39452,0.03815853,0.3289191
39453,0.17564169,0.19647892
39454,0.80697304,0.9504208
39455,0.05622588,0.1621634
39456,0.079699464,0.10616818
39457,0.1215709,0.26053256
39458,0.2011772,0.9657755
39459,0.16140644,0.89151406
39460,0.09899593,0.20268865
39461,0.06207717,0.5180255
39462,0.4796181,0.7881969
39463,0.14452352,0.30882764
39464,0.108085,0.65065205
39465,0.019506156,0.1119931
39466,0.038453106,0.19543725
39467,0.33330312,0.91507185
39468,0.087378025,0.35296142
39469,0.057921913,0.05629309
39470,0.117548436,0.6182514
39471,0.07417642,0.045055162
39472,0.23533209,0.32264355
39473,0.36844426,0.4414537
39474,0.05610613,0.36434057
39475,0.3458331,0.75079083
39476,0.47093454,0.3619537
39477,0.039469477,0.13965602
39478,0.060576454,0.11439404
39479,0.17900316,0.54582053
39480,0.075385794,0.25510243
39481,0.031252854,0.7701876
39482,0.29288897,0.9023164
39483,0.08237696,0.1358356
39484,0.01631125,0.059572365
39485,0.0247865,0.5276442
39486,0.05167393,0.26470396
39487,0.034016952,0.8265245
39488,0.4832652,0.55373967
39489,0.56391704,0.5293537
39490,0.79144657,0.8588884
39491,0.03781229,0.07376616
39492,0.7226948,0.9322655
39493,0.08471559,0.37550166
39494,0.027866073,0.4833509
39495,0.121178,0.12851582
39496,0.57399344,0.8508942
39497,0.8414827,0.8639175
39498,0.063849404,0.1934604
39499,0.7217683,0.8271492
39500,0.06941908,0.74298495
39501,0.039587475,0.16970511
39502,0.794516,0.829749
39503,0.067512475,0.8120002
39504,0.042112205,0.062197074
39505,0.20275183,0.11780829
39506,0.4432831,0.8566751
39507,0.633416,0.69419473
39508,0.06434606,0.43835762
39509,0.0398468,0.42462096
39510,0.11786379,0.16167943
39511,0.20225097,0.32168475
39512,0.08889127,0.11549766
39513,0.17099285,0.6871429
39514,0.62299716,0.25081745
39515,0.14102507,0.5379514
39516,0.034915987,0.116324455
39517,0.03322838,0.4095038
39518,0.37117288,0.6038356
39519,0.0441062,0.13548127
39520,0.33957648,0.5528379
39521,0.17852926,0.58570224
39522,0.12770887,0.42420912
39523,0.051083766,0.20162614
39524,0.04619554,0.63989013
39525,0.056355994,0.5923464
39526,0.031307608,0.10271516
39527,0.02540303,0.06319407
39528,0.036922697,0.21776626
39529,0.29417238,0.3828134
39530,0.24153787,0.62844694
39531,0.78297985,0.9393495
39532,0.041701525,0.61637276
39533,0.023306936,0.09120384
39534,0.08868102,0.8695308
39535,0.08209847,0.90878344
39536,0.015960732,0.09842728
39537,0.03443175,0.5815412
39538,0.01746709,0.37051284
39539,0.43193963,0.5999385
39540,0.6952564,0.8184961
39541,0.10129765,0.12825982
39542,0.109874666,0.17584364
39543,0.11239569,0.41557005
39544,0.20321141,0.39912757
39545,0.0111489855,0.02799023
39546,0.08759827,0.17435832
39547,0.5616673,0.73512524
39548,0.30785975,0.1985836
39549,0.08873869,0.95992875
39550,0.024970194,0.6712073
39551,0.051459644,0.25713366
39552,0.29811838,0.46695077
39553,0.05443503,0.3828674
39554,0.21286455,0.4734242
39555,0.04341703,0.5923856
39556,0.057529654,0.75327253
39557,0.07491003,0.1839783
39558,0.03997848,0.69585615
39559,0.0069513028,0.105474204
39560,0.036691025,0.11700234
39561,0.31763017,0.7496388
39562,0.039561883,0.0670352
39563,0.23361708,0.8199405
39564,0.7373365,0.84183407
39565,0.058452755,0.81285685
39566,0.17542286,0.5439397
39567,0.06913112,0.6329104
39568,0.10707199,0.74977
39569,0.02542589,0.04099417
39570,0.26607603,0.45953408
39571,0.16474788,0.75882393
39572,0.26731217,0.5012307
39573,0.20007761,0.2399818
39574,0.3743004,0.7643477
39575,0.23313488,0.6650494
39576,0.05616717,0.13514239
39577,0.113672644,0.16103072
39578,0.19824387,0.076718636
39579,0.49031013,0.7476512
39580,0.74202645,0.6660382
39581,0.16092615,0.7866219
39582,0.33735266,0.8301195
39583,0.050693087,0.18935548
39584,0.66027534,0.7403704
39585,0.043652892,0.75780326
39586,0.71199834,0.66122526
39587,0.03006556,0.59671324
39588,0.13002922,0.6683132
39589,0.032555908,0.5262029
39590,0.03731963,0.115039594
39591,0.018180622,0.034437064
39592,0.03743393,0.10626746
39593,0.10652721,0.56875306
39594,0.0878243,0.8080577
39595,0.06970786,0.8385329
39596,0.03230385,0.8458951
39597,0.12712166,0.2461828
39598,0.015539955,0.040356293
39599,0.5559052,0.7618511
39600,0.07605519,0.09031754
39601,0.047875036,0.15602316
39602,0.026676746,0.22600293
39603,0.7690375,0.8556708
39604,0.025748815,0.18880218
39605,0.2259236,0.39695153
39606,0.0851045,0.81107
39607,0.02751622,0.07516003
39608,0.28561386,0.72675997
39609,0.07484555,0.55326784
39610,0.4986696,0.1506129
39611,0.5978753,0.9325119
39612,0.029499695,0.06990491
39613,0.030205807,0.05770783
39614,0.5610464,0.7707697
39615,0.19889724,0.8262165
39616,0.112641364,0.3647215
39617,0.27701458,0.66726184
39618,0.56282085,0.85845494
39619,0.63600844,0.93234706
39620,0.618721,0.9603785
39621,0.09012306,0.5797988
39622,0.19714993,0.31127414
39623,0.018842679,0.032120597
39624,0.16607535,0.32568008
39625,0.08569252,0.5436198
39626,0.0929114,0.13952665
39627,0.53478533,0.8714642
39628,0.33848804,0.90200067
39629,0.06167142,0.70815
39630,0.11835347,0.52160746
39631,0.10640816,0.8785673
39632,0.024372889,0.053303044
39633,0.11065267,0.92835456
39634,0.9536943,0.95601827
39635,0.043725926,0.18716411
39636,0.050387837,0.8696524
39637,0.067487866,0.2544619
39638,0.04730417,0.6391451
39639,0.6616308,0.86359495
39640,0.08814985,0.59548634
39641,0.7681943,0.84397733
39642,0.15510069,0.62395024
39643,0.6798253,0.95000297
39644,0.08953513,0.5701262
39645,0.07683133,0.07433982
39646,0.21027677,0.47457045
39647,0.030287553,0.9308212
39648,0.50585026,0.84768236
39649,0.022558305,0.09685432
39650,0.20161413,0.28645226
39651,0.045554273,0.042072438
39652,0.027872313,0.83634347
39653,0.09138626,0.9146526
39654,0.029603677,0.12036726
39655,0.049156502,0.06549591
39656,0.3040513,0.91652614
39657,0.07524597,0.16781346
39658,0.5245238,0.2801417
39659,0.77658945,0.9455509
39660,0.042990636,0.0807646
39661,0.12026253,0.23393574
39662,0.07939837,0.07392929
39663,0.041839983,0.49636722
39664,0.040163364,0.75174534
39665,0.06486849,0.27957258
39666,0.16342843,0.73146266
39667,0.22334382,0.18627189
39668,0.9070562,0.9214505
39669,0.40608266,0.8260968
39670,0.01809653,0.13378364
39671,0.048816036,0.34558195
39672,0.044976167,0.2848374
39673,0.17468975,0.34251252
39674,0.18820272,0.8286372
39675,0.04179006,0.04859353
39676,0.10189502,0.09830186
39677,0.8551861,0.7825869
39678,0.019367501,0.091092244
39679,0.81063825,0.90616417
39680,0.050224006,0.03396211
39681,0.21263225,0.24066772
39682,0.0839492,0.041923266
39683,0.07734005,0.38295007
39684,0.05842694,0.22579475
39685,0.45998648,0.51665026
39686,0.075564705,0.16314115
39687,0.44097856,0.85112476
39688,0.0504835,0.5950206
39689,0.41789755,0.9267516
39690,0.03922102,0.3801361
39691,0.02405263,0.6068734
39692,0.03916858,0.8097695
39693,0.39848846,0.83588046
39694,0.20104128,0.36619434
39695,0.40945333,0.75019974
39696,0.24562429,0.95310044
39697,0.097197205,0.48803255
39698,0.10178295,0.9691759
39699,0.04233699,0.12150443
39700,0.07710458,0.2500095
39701,0.048761886,0.11749241
39702,0.041347258,0.8714643
39703,0.8771635,0.9663023
39704,0.019179197,0.29526275
39705,0.24930675,0.4609916
39706,0.014014104,0.0789319
39707,0.013898973,0.17672765
39708,0.016371006,0.10010794
39709,0.09343659,0.17007664
39710,0.8988673,0.9146054
39711,0.14305656,0.5209671
39712,0.014222319,0.2150132
39713,0.6121599,0.8284108
39714,0.01947674,0.12091273
39715,0.08079285,0.64982426
39716,0.089626305,0.4612563
39717,0.5238196,0.42721817
39718,0.10924596,0.9648403
39719,0.08243709,0.16825151
39720,0.19355087,0.08761928
39721,0.023479303,0.6373328
39722,0.032088295,0.8796879
39723,0.016452357,0.48162583
39724,0.03477396,0.5808307
39725,0.22787875,0.70448864
39726,0.04488955,0.032154996
39727,0.04924881,0.8332852
39728,0.052086715,0.4775957
39729,0.024347004,0.18448769
39730,0.13250509,0.65151113
39731,0.031990383,0.16143273
39732,0.058623716,0.21202067
39733,0.05238934,0.15774755
39734,0.08635376,0.2777318
39735,0.11889867,0.3791725
39736,0.027384933,0.08244548
39737,0.24091499,0.39028594
39738,0.17745359,0.5813531
39739,0.31959322,0.53318155
39740,0.27295622,0.58245057
39741,0.02757156,0.061691783
39742,0.90432847,0.9012779
39743,0.03406018,0.61286634
39744,0.08102591,0.6438065
39745,0.28915906,0.35962304
39746,0.040107124,0.061963663
39747,0.75825363,0.9485368
39748,0.019761812,0.052252907
39749,0.0695596,0.10603773
39750,0.13664004,0.8650998
39751,0.04978978,0.08777416
39752,0.14291786,0.26562595
39753,0.078567594,0.94924885
39754,0.00963981,0.036259416
39755,0.89677536,0.9712078
39756,0.08225188,0.6953374
39757,0.07468267,0.15086177
39758,0.26122627,0.3413377
39759,0.029407578,0.368189
39760,0.07877987,0.6697333
39761,0.31473595,0.4605882
39762,0.05145163,0.2594495
39763,0.050509676,0.0854796
39764,0.022536652,0.18695226
39765,0.03482078,0.8352885
39766,0.040271968,0.35602227
39767,0.020294068,0.078097135
39768,0.118728265,0.9035421
39769,0.101804264,0.06269494
39770,0.05855829,0.7026891
39771,0.05404582,0.87765795
39772,0.10059627,0.21424553
39773,0.027183773,0.47732332
39774,0.0817646,0.91455597
39775,0.021395737,0.8911888
39776,0.17566602,0.23926091
39777,0.08868782,0.6991657
39778,0.037322126,0.30050743
39779,0.031869624,0.048063293
39780,0.02845493,0.15983284
39781,0.046035275,0.111744575
39782,0.07963828,0.24960598
39783,0.015438296,0.68631077
39784,0.082509205,0.33644208
39785,0.07867298,0.20949648
39786,0.067329034,0.3216156
39787,0.6965455,0.6055652
39788,0.04222204,0.5948325
39789,0.3567159,0.6245978
39790,0.06569812,0.26086447
39791,0.11272194,0.5533729
39792,0.023162326,0.21106492
39793,0.037371274,0.123710774
39794,0.5451025,0.75589216
39795,0.04987737,0.11631647
39796,0.028672889,0.14504327
39797,0.08064264,0.092762955
39798,0.030473279,0.51876956
39799,0.09301111,0.68581456
39800,0.16336429,0.23851666
39801,0.067320876,0.30992162
39802,0.02499287,0.83057046
39803,0.041817192,0.51653254
39804,0.037612654,0.027779933
39805,0.020816203,0.34961262
39806,0.053718496,0.057557344
39807,0.03137504,0.26215234
39808,0.113390006,0.075351015
39809,0.3497,0.39325443
39810,0.5196898,0.81422883
39811,0.39945903,0.43071577
39812,0.02920192,0.08798765
39813,0.11788635,0.6212461
39814,0.50409293,0.86682636
39815,0.026235357,0.1549404
39816,0.17807668,0.13554257
39817,0.6376177,0.76816744
39818,0.012891212,0.047805414
39819,0.033897728,0.12454173
39820,0.2944575,0.89058423
39821,0.12372313,0.7292024
39822,0.016713697,0.070074014
39823,0.3337036,0.5931634
39824,0.075907655,0.3070549
39825,0.040684793,0.15893234
39826,0.7684244,0.9221705
39827,0.10433075,0.42415097
39828,0.30664492,0.73054564
39829,0.026521586,0.0411947
39830,0.10189794,0.21157311
39831,0.1908524,0.08624442
39832,0.026566379,0.03375224
39833,0.5335861,0.4065436
39834,0.10757292,0.73708934
39835,0.08853633,0.29745874
39836,0.05757924,0.70297664
39837,0.04569307,0.25295743
39838,0.07818709,0.8615587
39839,0.14175054,0.81322795
39840,0.07035454,0.5097035
39841,0.42340747,0.6202544
39842,0.16971967,0.4787596
39843,0.017043049,0.11212974
39844,0.032413486,0.20854953
39845,0.020056624,0.7844718
39846,0.26328987,0.74256873
39847,0.060935847,0.5925478
39848,0.08636593,0.18585593
39849,0.057943434,0.40896586
39850,0.9239808,0.97611517
39851,0.019132692,0.38174987
39852,0.10085071,0.18884037
39853,0.0686435,0.09590994
39854,0.056610268,0.26506785
39855,0.0584104,0.058126736
39856,0.05060721,0.05405327
39857,0.07684698,0.5091669
39858,0.13013802,0.687841
39859,0.11084709,0.52882487
39860,0.43176293,0.63198984
39861,0.019257328,0.84637785
39862,0.018055901,0.40641013
39863,0.030497301,0.10472246
39864,0.4960915,0.70685637
39865,0.32342723,0.6841839
39866,0.035938516,0.06739469
39867,0.039042104,0.17168413
39868,0.8996333,0.9340262
39869,0.1686121,0.79164785
39870,0.12280506,0.09116948
39871,0.018510388,0.45019025
39872,0.04997045,0.06665741
39873,0.4009082,0.6478906
39874,0.031467292,0.8878027
39875,0.14004394,0.12104319
39876,0.081074476,0.20843999
39877,0.036067892,0.06358927
39878,0.029840019,0.07555368
39879,0.326645,0.22041516
39880,0.38211548,0.7724604
39881,0.042734582,0.10222523
39882,0.26639268,0.12137184
39883,0.42436975,0.7046285
39884,0.09425215,0.23827481
39885,0.02767834,0.11739601
39886,0.02805578,0.55490476
39887,0.009645252,0.10177678
39888,0.05591287,0.0808686
39889,0.18598527,0.65102065
39890,0.027866341,0.30388764
39891,0.029856257,0.7173536
39892,0.116742834,0.10053989
39893,0.03824053,0.82018304
39894,0.10183368,0.20799308
39895,0.11642608,0.18839651
39896,0.053268217,0.41683003
39897,0.09435566,0.4339531
39898,0.036421847,0.0780187
39899,0.04412105,0.089405894
39900,0.12718655,0.42124757
39901,0.08433143,0.1989257
39902,0.70556927,0.8439695
39903,0.66763014,0.8324188
39904,0.05062508,0.14101537
39905,0.18409042,0.58780324
39906,0.069404095,0.09414846
39907,0.0413541,0.77981305
39908,0.10037566,0.5741909
39909,0.15423754,0.95817417
39910,0.16387028,0.27694026
39911,0.14357813,0.07824101
39912,0.21766123,0.7444153
39913,0.021253942,0.020799346
39914,0.8659954,0.9264588
39915,0.05339646,0.21804191
39916,0.045977417,0.2248684
39917,0.10964261,0.21350172
39918,0.19174936,0.10320987
39919,0.13963121,0.54836315
39920,0.06665628,0.7129345
39921,0.11804362,0.21389124
39922,0.41560113,0.92372507
39923,0.16084224,0.49917036
39924,0.04843344,0.12368285
39925,0.072120935,0.8465488
39926,0.36682916,0.34737018
39927,0.042255394,0.1877988
39928,0.050107494,0.16829047
39929,0.030951137,0.08266443
39930,0.24934393,0.20113464
39931,0.26260936,0.39672375
39932,0.050921217,0.57428944
39933,0.32151634,0.25845045
39934,0.038805634,0.21069972
39935,0.023835579,0.38241935
39936,0.024539324,0.24126737
39937,0.075494796,0.08247824
39938,0.016923964,0.06680259
39939,0.104617156,0.7903373
39940,0.6684445,0.73879266
39941,0.57989836,0.8593634
39942,0.1429508,0.2977527
39943,0.77662337,0.8883074
39944,0.77776927,0.9391274
39945,0.11662686,0.85703754
39946,0.29697028,0.13647021
39947,0.0633371,0.6224972
39948,0.1281208,0.180991
39949,0.053081915,0.26087
39950,0.011567333,0.24228035
39951,0.056888815,0.09465615
39952,0.19785188,0.45380685
39953,0.067432374,0.50917506
39954,0.18142389,0.4123479
39955,0.027255699,0.8863116
39956,0.020960502,0.17593387
39957,0.11409515,0.34975314
39958,0.8810386,0.88021827
39959,0.54650694,0.40660504
39960,0.14624754,0.19553421
39961,0.28706926,0.8887085
39962,0.03738927,0.1480524
39963,0.14049491,0.116443135
39964,0.20580794,0.74030846
39965,0.7414734,0.8931257
39966,0.2566655,0.46252802
39967,0.9215557,0.9316043
39968,0.0839908,0.2268881
39969,0.03169059,0.8315965
39970,0.7899505,0.77347803
39971,0.51444924,0.26726258
39972,0.15271857,0.20571975
39973,0.04128169,0.076236986
39974,0.03950523,0.83121413
39975,0.47922942,0.8922787
39976,0.032958172,0.42271778
39977,0.07935151,0.2795267
39978,0.0239869,0.10385096
39979,0.5823233,0.196678
39980,0.0515044,0.082420506
39981,0.8527484,0.8788446
39982,0.011388204,0.29671147
39983,0.08010257,0.7799946
39984,0.15504117,0.30965286
39985,0.054586772,0.07007015
39986,0.029382382,0.41629165
39987,0.042438142,0.25282323
39988,0.26292735,0.6873479
39989,0.036876224,0.14217551
39990,0.4279413,0.91184664
39991,0.40665573,0.90078044
39992,0.026942234,0.49097526
39993,0.08104461,0.23921533
39994,0.6739752,0.7069597
39995,0.1394454,0.10283843
39996,0.6884951,0.7091702
39997,0.05871423,0.6740076
39998,0.03249548,0.6981224
39999,0.10371699,0.6655913
40000,0.02265663,0.4835171
40001,0.05518796,0.681177
40002,0.1101233,0.3839435
40003,0.040577654,0.14780556
40004,0.031028429,0.09114093
40005,0.10433441,0.12012523
40006,0.39296103,0.70091707
40007,0.17560709,0.83398616
